installment.1,installment_timestep.1,state_cum_overduelength.1,remaining_debt.1,state_capital.1,state_interests.1,state_penalty.1
-0.40248609190861,-0.9872692396099915,-0.5045570751008062,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-0.415834347877112
-0.40248609190861,-0.11367874546883398,-0.1869952496485997,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-0.18677309349923205
-0.40248609190861,0.7599117486723235,-0.1869952496485997,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-0.18677309349923205
-0.40248609190861,1.6335022428134809,-0.1869952496485997,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-0.18677309349923205
0.11428174674999406,-0.9872692396099915,-0.29284919146600186,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.1485962177695854
0.11428174674999406,-0.11367874546883398,-0.08114130783119758,0.04674858394735912,0.8057738870980001,0.10141600159614694,0.08046503660829452
0.11428174674999406,0.7599117486723235,0.23642051762100885,0.04674858394735912,0.8057738870980001,0.10141600159614694,0.42405691817511443
0.11428174674999406,1.6335022428134809,0.5539823430732153,0.04674858394735912,0.8057738870980001,0.10141600159614694,0.7676487997419343
0.6310495854085981,-0.9872692396099915,-0.398703133283404,0.04674858394735912,1.5714647273438838,0.5736118489532616,-0.18677309349923205
0.6310495854085981,-0.11367874546883398,-0.29284919146600186,0.04674858394735912,1.5714647273438838,0.5736118489532616,-0.03406559058064544
0.6310495854085981,0.7599117486723235,0.342274459438411,0.04674858394735912,1.5714647273438838,0.5736118489532616,0.8821794269308743
0.6310495854085981,1.6335022428134809,0.4481284012558131,0.04674858394735912,1.5714647273438838,0.5736118489532616,1.034886929849461
0.6310495854085981,1.6335022428134809,0.4481284012558131,0.04674858394735912,1.5714647273438838,0.5736118489532616,1.034886929849461
-1.4360217692258181,-0.11367874546883398,-0.5045570751008062,-2.7739932715818996,-1.4147295496150625,-1.2679519557394854,-0.48837041176344065
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-2.854585896025593,-1.4147295496150625,-1.2679519557394854,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-2.854585896025593,-1.4147295496150625,-1.2679519557394854,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-3.015771144912979,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.398703133283404,-3.015771144912979,-1.4147295496150625,-1.2679519557394854,-0.48455272419047596
0.6310495854085981,-0.11367874546883398,-0.29284919146600186,-3.015771144912979,-1.4147295496150625,-1.2679519557394854,-0.4807350366175113
0.6310495854085981,0.7599117486723235,-0.08114130783119758,-3.015771144912979,-1.4147295496150625,-1.2679519557394854,-0.47309966147158194
0.6310495854085981,1.6335022428134809,0.342274459438411,-3.015771144912979,-1.4147295496150625,-1.2679519557394854,-0.45782891117972324
0.6310495854085981,1.6335022428134809,0.342274459438411,-3.015771144912979,-1.4147295496150625,-1.2679519557394854,-0.45782891117972324
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.14946745296614303,0.00023117716247954054,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.6963894809839737,0.43869874970837164,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.2433115102779555,0.8771663222542637,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.7902335382957857,1.3156338948001558,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.7541014673460482,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.7541014673460482,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,-0.6104110169182083,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.4921880993364053
-1.4360217692258181,0.7599117486723235,-0.5045570751008062,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.4603740362283664
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.4285599731203275
-0.40248609190861,-0.11367874546883398,-0.1869952496485997,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.3649318469042498
-0.40248609190861,0.7599117486723235,0.024712633986204564,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.301303720688172
-0.40248609190861,1.6335022428134809,0.23642051762100885,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.23767559447209427
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,-0.3649318469042498
0.11428174674999406,-0.11367874546883398,-0.08114130783119758,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,-0.1740474682560165
0.11428174674999406,0.7599117486723235,0.024712633986204564,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,-0.11041934203993875
0.11428174674999406,1.6335022428134809,0.4481284012558131,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,0.1440931628243723
0.6310495854085981,-0.9872692396099915,-0.398703133283404,0.18106962468684765,0.4229284669750583,0.5061552993308166,-0.301303720688172
0.6310495854085981,-0.11367874546883398,-0.29284919146600186,0.18106962468684765,0.4229284669750583,0.5061552993308166,-0.20586153136405538
0.6310495854085981,0.7599117486723235,0.1305665758036067,0.18106962468684765,0.4229284669750583,0.5061552993308166,0.17590722593241115
0.6310495854085981,1.6335022428134809,0.23642051762100885,0.18106962468684765,0.4229284669750583,0.5061552993308166,0.2713494152565278
1.147817424067202,-0.9872692396099915,-0.398703133283404,0.18106962468684765,1.0610041671799615,1.113264245932821,-0.23767559447209427
1.147817424067202,-0.11367874546883398,-1.0338267841878168,0.18106962468684765,1.0610041671799615,1.113264245932821,-0.7467006042007163
1.147817424067202,0.7599117486723235,-1.6689504350922297,0.18106962468684765,1.0610041671799615,1.113264245932821,-1.2557256139293385
1.147817424067202,1.6335022428134809,-2.304074085996642,0.18106962468684765,1.0610041671799615,1.113264245932821,-1.7647506236579604
1.147817424067202,1.6335022428134809,-2.304074085996642,0.18106962468684765,1.0610041671799615,1.113264245932821,-1.7647506236579604
-1.4360217692258181,-0.11367874546883398,-0.29284919146600186,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,-0.41038050849443425
-1.4360217692258181,0.7599117486723235,0.342274459438411,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,-0.2467653267850409
-1.4360217692258181,1.6335022428134809,0.342274459438411,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,-0.2467653267850409
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.277013224639392,-0.9443766048561296,-0.8767039679293046,-0.43764970543327414
-0.919253930567214,-0.11367874546883398,0.024712633986204564,0.277013224639392,-0.9443766048561296,-0.8767039679293046,-0.32857291762701196
-0.919253930567214,0.7599117486723235,0.23642051762100885,0.277013224639392,-0.9443766048561296,-0.8767039679293046,-0.27403452374933207
-0.919253930567214,1.6335022428134809,0.5539823430732153,0.277013224639392,-0.9443766048561296,-0.8767039679293046,-0.1922269327801048
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-0.8743099815071935,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-0.8743099815071935,-0.9443766048561296,-0.8767039679293046,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.8743099815071935,-0.39745457620022345,-0.4382363953834126,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-0.8743099815071935,0.14946745296614303,0.00023117716247954054,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,-0.8743099815071935,0.6963894809839737,0.43869874970837164,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,-0.8743099815071935,0.6963894809839737,0.43869874970837164,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,-0.6104110169182083,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
-1.4360217692258181,0.7599117486723235,-0.398703133283404,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.415834347877112
-1.4360217692258181,1.6335022428134809,-0.398703133283404,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.415834347877112
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
0.11428174674999406,-0.11367874546883398,-0.5045570751008062,-0.759177660489572,0.04008304685211651,-0.3707798457609676,-0.415834347877112
0.11428174674999406,0.7599117486723235,-0.5045570751008062,-0.759177660489572,0.04008304685211651,-0.3707798457609676,-0.415834347877112
0.11428174674999406,1.6335022428134809,-0.5045570751008062,-0.759177660489572,0.04008304685211651,-0.3707798457609676,-0.415834347877112
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-1.565103904926503,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-1.565103904926503,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-1.1621407827080374,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-1.1621407827080374,-0.3427623732708253,-0.6068777694395249,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-1.1621407827080374,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-1.1621407827080374,0.4229284669750583,-0.13468192208241034,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-1.1621407827080374,0.4229284669750583,-0.13468192208241034,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,0.6598362848906174,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,-0.1649577358667161
-1.4360217692258181,0.7599117486723235,1.4008138776124324,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,0.025926642781517153
-1.4360217692258181,1.6335022428134809,2.1417914703342475,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,0.21681102168426294
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.38311131153014305
-0.919253930567214,-0.11367874546883398,-0.08114130783119758,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.21949612994800596
-0.919253930567214,0.7599117486723235,-0.08114130783119758,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.21949612994800596
-0.919253930567214,1.6335022428134809,-0.08114130783119758,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.21949612994800596
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.8526748283842902,0.14946745296614303,0.00023117716247954054,-0.32857291762701196
-0.40248609190861,-0.11367874546883398,-0.08114130783119758,0.8526748283842902,0.14946745296614303,0.00023117716247954054,-0.08315014512655011
-0.40248609190861,0.7599117486723235,0.024712633986204564,0.8526748283842902,0.14946745296614303,0.00023117716247954054,-0.0013425541318714865
-0.40248609190861,1.6335022428134809,0.1305665758036067,0.8526748283842902,0.14946745296614303,0.00023117716247954054,0.08046503686280705
0.11428174674999406,-0.9872692396099915,-0.1869952496485997,0.8526748283842902,0.6963894809839737,0.43869874970837164,-0.055880948213161384
0.11428174674999406,-0.11367874546883398,0.5539823430732153,0.8526748283842902,0.6963894809839737,0.43869874970837164,0.7076565663797716
0.11428174674999406,0.7599117486723235,0.9773981103428239,0.8526748283842902,0.6963894809839737,0.43869874970837164,1.1439637177575281
0.11428174674999406,1.6335022428134809,1.4008138776124324,0.8526748283842902,0.6963894809839737,0.43869874970837164,1.5802708691352845
0.6310495854085981,-0.9872692396099915,-0.398703133283404,0.8526748283842902,1.2433115102779555,0.8771663222542637,-0.21949612994800596
0.6310495854085981,-0.11367874546883398,0.1305665758036067,0.8526748283842902,1.2433115102779555,0.8771663222542637,0.46223379390476105
0.6310495854085981,0.7599117486723235,0.342274459438411,0.8526748283842902,1.2433115102779555,0.8771663222542637,0.7349257632931604
0.6310495854085981,1.6335022428134809,0.342274459438411,0.8526748283842902,1.2433115102779555,0.8771663222542637,0.7349257632931604
1.147817424067202,-0.9872692396099915,-0.398703133283404,0.8526748283842902,1.7902335382957857,1.3156338948001558,-0.1649577358667161
1.147817424067202,-0.11367874546883398,-1.139680726005219,0.8526748283842902,1.7902335382957857,1.3156338948001558,-1.0648412350265926
1.147817424067202,0.7599117486723235,-1.8806583187270338,0.8526748283842902,1.7902335382957857,1.3156338948001558,-1.9647247341864689
1.147817424067202,1.6335022428134809,-2.6216359114488488,0.8526748283842902,1.7902335382957857,1.3156338948001558,-2.8646082333463454
1.6645852627258062,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,2.3371555675897673,1.7541014673460482,0.08046503660829452
1.6645852627258062,-0.11367874546883398,0.342274459438411,0.8526748283842902,2.3371555675897673,1.7541014673460482,1.2257713084976942
1.6645852627258062,0.7599117486723235,0.5539823430732153,0.8526748283842902,2.3371555675897673,1.7541014673460482,1.6075400657941608
1.6645852627258062,1.6335022428134809,0.5539823430732153,0.8526748283842902,2.3371555675897673,1.7541014673460482,1.6075400657941608
1.6645852627258062,1.6335022428134809,0.5539823430732153,0.8526748283842902,2.3371555675897673,1.7541014673460482,1.6075400657941608
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.2151472332298447,-0.23586674651607775,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.4229284669750583,0.30378565046348177,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.0610041671799615,0.8434380474430413,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.6990798673848644,1.3830904444226009,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.9227428414021606,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.9227428414021606,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,-0.398703133283404,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,-0.43764970543327414
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.277013224639392,-0.9443766048561296,-0.8767039679293046,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-0.29864837776229536,-0.9443766048561296,-0.8767039679293046,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-1.4499715839088816,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-1.4499715839088816,-0.9443766048561296,-0.8767039679293046,-0.4921880993364053
